Date,Load,Temperature
2010/02/08 00:00,886.23,4.5
2010/02/08 00:30,857.56,4.5
2010/02/08 01:00,872.95,4.6
2010/02/08 01:30,871.79,4.6
2010/02/08 02:00,866.44,4.5
2010/02/08 02:30,846.25,4.5
2010/02/08 03:00,828.91,4.3
2010/02/08 03:30,838.86,4.3
2010/02/08 04:00,836.46,3.3
2010/02/08 04:30,829.17,3.3
2010/02/08 05:00,829.31,3.3
2010/02/08 05:30,841.55,3.3
2010/02/08 06:00,897.29,2.2
2010/02/08 06:30,970.22,2.2
2010/02/08 07:00,1112.65,1.7
2010/02/08 07:30,1279.95,1.7
2010/02/08 08:00,1332.15,1.8
2010/02/08 08:30,1361.14,1.8
2010/02/08 09:00,1402.63,3.3
2010/02/08 09:30,1447.51,3.3
2010/02/08 10:00,1454.14,3.8
2010/02/08 10:30,1451.07,3.8
2010/02/08 11:00,1459.96,3.6
2010/02/08 11:30,1464.09,3.6
2010/02/08 12:00,1459.38,4.7
2010/02/08 12:30,1463.36,4.7
2010/02/08 13:00,1445.58,5.9
2010/02/08 13:30,1414.49,5.9
2010/02/08 14:00,1396.71,5.6
2010/02/08 14:30,1392.61,5.6
2010/02/08 15:00,1386.44,5.4
2010/02/08 15:30,1384.01,5.4
2010/02/08 16:00,1336.88,5
2010/02/08 16:30,1421.68,5
2010/02/08 17:00,1522.79,4.4
2010/02/08 17:30,1618.32,4.4
2010/02/08 18:00,1614.44,4.1
2010/02/08 18:30,1558.26,4.1
2010/02/08 19:00,1534.52,4.1
2010/02/08 19:30,1524.85,4.1
2010/02/08 20:00,1473.2,3.9
2010/02/08 20:30,1421.96,3.9
2010/02/08 21:00,1405.83,3.7
2010/02/08 21:30,1352.34,3.7
2010/02/08 22:00,1275.45,3.6
2010/02/08 22:30,1185.13,3.6
2010/02/08 23:00,1079.87,3.6
2010/02/08 23:30,1003.46,3.6
2010/02/09 00:00,927.88,3.6
2010/02/09 00:30,908.21,3.6
2010/02/09 01:00,917.55,3.5
2010/02/09 01:30,922.89,3.5
2010/02/09 02:00,911.93,3.4
2010/02/09 02:30,888.48,3.4
2010/02/09 03:00,875.32,3.7
2010/02/09 03:30,883.58,3.7
2010/02/09 04:00,882.85,3.3
2010/02/09 04:30,871.62,3.3
2010/02/09 05:00,871.46,3
2010/02/09 05:30,876.92,3
